trial,mode,stateId,prompt_token_target,inference_ms,cache_load_ms,gen_length,prefill_ms,gen_ms,prompt_tokens,gen_tokens
1,ZERO_CONTEXT,none,0,3683.27,0.00,252,301.14,3378.06,9,58
2,ZERO_CONTEXT,none,0,6476.90,0.00,252,256.60,6192.11,9,58
3,ZERO_CONTEXT,none,0,4185.22,0.00,252,273.30,3909.80,9,58
4,ZERO_CONTEXT,none,0,3519.35,0.00,252,253.70,3262.48,9,58
5,ZERO_CONTEXT,none,0,3572.51,0.00,252,277.27,3292.93,9,58
6,ZERO_CONTEXT,none,0,3542.57,0.00,252,302.82,3237.44,9,58
7,ZERO_CONTEXT,none,0,3492.21,0.00,252,268.13,3213.10,9,58
8,ZERO_CONTEXT,none,0,3423.28,0.00,252,246.86,3172.70,9,58
9,ZERO_CONTEXT,none,0,3509.62,0.00,252,251.34,3255.98,9,58
10,ZERO_CONTEXT,none,0,3477.03,0.00,252,332.15,3142.54,9,58
11,ZERO_CONTEXT,none,0,3674.53,0.00,252,268.83,3403.61,9,58
12,ZERO_CONTEXT,none,0,3814.90,0.00,252,302.26,3510.36,9,58
13,ZERO_CONTEXT,none,0,4275.15,0.00,252,266.42,4006.48,9,58
14,ZERO_CONTEXT,none,0,3601.84,0.00,252,270.96,3325.70,9,58
15,ZERO_CONTEXT,none,0,3559.28,0.00,252,289.29,3267.91,9,58
16,ZERO_CONTEXT,none,0,3904.62,0.00,252,256.32,3637.14,9,58
17,ZERO_CONTEXT,none,0,3595.06,0.00,252,267.25,3325.63,9,58
18,ZERO_CONTEXT,none,0,3523.24,0.00,252,256.98,3264.11,9,58
19,ZERO_CONTEXT,none,0,3772.25,0.00,252,267.40,3500.49,9,58
20,ZERO_CONTEXT,none,0,3713.83,0.00,252,274.56,3430.00,9,58
21,ZERO_CONTEXT,none,0,3600.33,0.00,252,263.79,3333.64,9,58
22,ZERO_CONTEXT,none,0,3672.88,0.00,252,265.39,3404.65,9,58
23,ZERO_CONTEXT,none,0,3637.39,0.00,252,257.34,3374.60,9,58
24,ZERO_CONTEXT,none,0,4243.73,0.00,252,246.47,3994.39,9,58
25,ZERO_CONTEXT,none,0,3984.97,0.00,252,414.57,3567.73,9,58
26,ZERO_CONTEXT,none,0,3945.38,0.00,252,257.91,3685.22,9,58
27,ZERO_CONTEXT,none,0,3421.79,0.00,252,268.71,3150.95,9,58
28,ZERO_CONTEXT,none,0,3530.78,0.00,252,259.16,3269.41,9,58
29,ZERO_CONTEXT,none,0,4467.72,0.00,252,250.44,4215.10,9,58
30,ZERO_CONTEXT,none,0,3891.85,0.00,252,276.44,3613.21,9,58
1,RAG_INLINE,home_morning,50,5095.05,0.00,223,1548.65,3542.75,52,64
2,RAG_INLINE,home_morning,50,9865.58,0.00,223,1516.51,8343.84,52,64
3,RAG_INLINE,home_morning,50,5140.97,0.00,223,1455.45,3682.22,52,64
4,RAG_INLINE,home_morning,50,5008.87,0.00,223,1348.35,3652.37,52,64
5,RAG_INLINE,home_morning,50,4972.70,0.00,223,1653.41,3315.50,52,64
6,RAG_INLINE,home_morning,50,46108.42,0.00,223,1634.27,44465.39,52,64
7,RAG_INLINE,home_morning,50,24531.85,0.00,223,19971.38,4221.04,52,64
8,RAG_INLINE,home_morning,50,5078.06,0.00,223,1416.88,3597.63,52,64
9,RAG_INLINE,home_morning,50,4035.51,0.00,223,1325.53,2705.09,52,64
10,RAG_INLINE,home_morning,50,4067.51,0.00,223,1340.31,2723.50,52,64
11,RAG_INLINE,home_morning,50,3930.88,0.00,223,1313.98,2613.31,52,64
12,RAG_INLINE,home_morning,50,3942.26,0.00,223,1337.43,2601.39,52,64
13,RAG_INLINE,home_morning,50,4962.75,0.00,223,1318.21,3641.45,52,64
14,RAG_INLINE,home_morning,50,4408.61,0.00,223,1804.99,2600.31,52,64
15,RAG_INLINE,home_morning,50,4345.24,0.00,223,1321.11,3018.59,52,64
16,RAG_INLINE,home_morning,50,3988.20,0.00,223,1364.41,2620.17,52,64
17,RAG_INLINE,home_morning,50,4009.31,0.00,223,1392.83,2613.13,52,64
18,RAG_INLINE,home_morning,50,4159.91,0.00,223,1324.79,2831.72,52,64
19,RAG_INLINE,home_morning,50,4344.70,0.00,223,1539.67,2799.85,52,64
20,RAG_INLINE,home_morning,50,3942.14,0.00,223,1329.20,2609.63,52,64
21,RAG_INLINE,home_morning,50,3933.36,0.00,223,1315.26,2614.70,52,64
22,RAG_INLINE,home_morning,50,3936.13,0.00,223,1318.28,2614.57,52,64
23,RAG_INLINE,home_morning,50,3926.15,0.00,223,1317.45,2605.29,52,64
24,RAG_INLINE,home_morning,50,3925.01,0.00,223,1314.92,2606.92,52,64
25,RAG_INLINE,home_morning,50,3924.79,0.00,223,1314.13,2607.37,52,64
26,RAG_INLINE,home_morning,50,3978.86,0.00,223,1315.88,2659.84,52,64
27,RAG_INLINE,home_morning,50,3927.87,0.00,223,1319.93,2604.65,52,64
28,RAG_INLINE,home_morning,50,5068.08,0.00,223,1531.21,3533.49,52,64
29,RAG_INLINE,home_morning,50,3931.05,0.00,223,1320.78,2607.43,52,64
30,RAG_INLINE,home_morning,50,3924.10,0.00,223,1318.45,2602.71,52,64
1,RAG_INLINE,home_morning,100,4927.00,0.00,300,2282.92,2639.93,89,64
2,RAG_INLINE,home_morning,100,4893.15,0.00,300,2252.12,2636.94,89,64
3,RAG_INLINE,home_morning,100,4888.32,0.00,300,2256.13,2627.96,89,64
4,RAG_INLINE,home_morning,100,4884.59,0.00,300,2249.46,2631.06,89,64
5,RAG_INLINE,home_morning,100,4920.57,0.00,300,2281.11,2635.43,89,64
6,RAG_INLINE,home_morning,100,4895.66,0.00,300,2246.01,2645.77,89,64
7,RAG_INLINE,home_morning,100,4892.57,0.00,300,2255.65,2633.36,89,64
8,RAG_INLINE,home_morning,100,4879.08,0.00,300,2247.16,2628.33,89,64
9,RAG_INLINE,home_morning,100,4894.16,0.00,300,2250.38,2640.16,89,64
10,RAG_INLINE,home_morning,100,4891.05,0.00,300,2247.68,2639.25,89,64
11,RAG_INLINE,home_morning,100,10116.72,0.00,300,2254.18,7858.61,89,64
12,RAG_INLINE,home_morning,100,19635.84,0.00,300,6309.03,13321.94,89,64
13,RAG_INLINE,home_morning,100,8276.47,0.00,300,2853.57,5365.63,89,64
14,RAG_INLINE,home_morning,100,5711.85,0.00,300,1942.02,3764.20,89,64
15,RAG_INLINE,home_morning,100,7036.73,0.00,300,2818.78,4214.29,89,64
16,RAG_INLINE,home_morning,100,12291.83,0.00,300,3856.99,8428.42,89,64
17,RAG_INLINE,home_morning,100,8226.88,0.00,300,3330.21,4883.37,89,64
18,RAG_INLINE,home_morning,100,10065.10,0.00,300,2801.84,7259.32,89,64
19,RAG_INLINE,home_morning,100,8488.48,0.00,300,4392.62,4066.31,89,64
20,RAG_INLINE,home_morning,100,5378.26,0.00,300,2530.57,2843.28,89,64
21,RAG_INLINE,home_morning,100,9998.76,0.00,300,2313.46,7677.01,89,64
22,RAG_INLINE,home_morning,100,5191.53,0.00,300,2315.92,2871.61,89,64
23,RAG_INLINE,home_morning,100,6227.98,0.00,300,2364.27,3854.37,89,64
24,RAG_INLINE,home_morning,100,8651.72,0.00,300,4890.76,3754.30,89,64
25,RAG_INLINE,home_morning,100,7504.34,0.00,300,2307.90,5192.28,89,64
26,RAG_INLINE,home_morning,100,18602.19,0.00,300,8329.79,10263.12,89,64
27,RAG_INLINE,home_morning,100,6343.68,0.00,300,2322.03,4018.37,89,64
28,RAG_INLINE,home_morning,100,13303.48,0.00,300,2713.37,10579.56,89,64
29,RAG_INLINE,home_morning,100,8504.43,0.00,300,4520.09,3980.46,89,64
30,RAG_INLINE,home_morning,100,8505.19,0.00,300,2716.71,5783.84,89,64
1,RAG_INLINE,home_morning,200,11566.14,0.00,355,6126.14,5434.46,206,64
2,RAG_INLINE,home_morning,200,13900.77,0.00,355,8280.08,5597.36,206,64
3,RAG_INLINE,home_morning,200,14724.21,0.00,355,6218.98,8499.84,206,64
4,RAG_INLINE,home_morning,200,10661.07,0.00,355,6364.37,4289.11,206,64
5,RAG_INLINE,home_morning,200,20842.83,0.00,355,6115.16,14719.04,206,64
6,RAG_INLINE,home_morning,200,10329.03,0.00,355,6183.13,4140.85,206,64
7,RAG_INLINE,home_morning,200,16355.58,0.00,355,7684.07,8663.59,206,64
8,RAG_INLINE,home_morning,200,13806.40,0.00,355,8202.42,5586.51,206,64
9,RAG_INLINE,home_morning,200,13325.43,0.00,355,7468.74,5846.95,206,64
10,RAG_INLINE,home_morning,200,11350.31,0.00,355,6328.82,5004.10,206,64
11,RAG_INLINE,home_morning,200,10659.46,0.00,355,6403.29,4250.90,206,64
12,RAG_INLINE,home_morning,200,10384.49,0.00,355,6228.15,4151.70,206,64
13,RAG_INLINE,home_morning,200,10686.77,0.00,355,6228.31,4451.33,206,64
14,RAG_INLINE,home_morning,200,10599.32,0.00,355,6330.63,4264.03,206,64
15,RAG_INLINE,home_morning,200,10434.45,0.00,355,6133.41,4295.46,206,64
16,RAG_INLINE,home_morning,200,10643.12,0.00,355,6226.40,4410.90,206,64
17,RAG_INLINE,home_morning,200,10337.06,0.00,355,6173.13,4158.30,206,64
18,RAG_INLINE,home_morning,200,10559.64,0.00,355,6205.77,4338.87,206,64
19,RAG_INLINE,home_morning,200,13410.62,0.00,355,6609.92,6794.11,206,64
20,RAG_INLINE,home_morning,200,8865.70,0.00,355,5327.60,3532.39,206,64
21,RAG_INLINE,home_morning,200,12217.74,0.00,355,6551.91,5659.98,206,64
22,RAG_INLINE,home_morning,200,10602.29,0.00,355,6238.73,4357.58,206,64
23,RAG_INLINE,home_morning,200,11027.68,0.00,355,6865.45,4150.73,206,64
24,RAG_INLINE,home_morning,200,10717.36,0.00,355,6397.13,4312.43,206,64
25,RAG_INLINE,home_morning,200,10795.72,0.00,355,6618.22,4171.56,206,64
26,RAG_INLINE,home_morning,200,10311.64,0.00,355,6098.45,4194.65,206,64
27,RAG_INLINE,home_morning,200,11002.46,0.00,355,6356.38,4639.12,206,64
28,RAG_INLINE,home_morning,200,19796.89,0.00,355,9739.95,10052.28,206,64
29,RAG_INLINE,home_morning,200,11987.56,0.00,355,7601.10,4371.47,206,64
30,RAG_INLINE,home_morning,200,11767.21,0.00,355,6900.00,4859.15,206,64
1,RAG_INLINE,home_morning,500,19857.66,0.00,343,14152.60,5692.13,439,64
2,RAG_INLINE,home_morning,500,26925.39,0.00,343,22399.94,4515.42,439,64
3,RAG_INLINE,home_morning,500,17921.12,0.00,343,13251.24,4650.62,439,64
4,RAG_INLINE,home_morning,500,21839.37,0.00,343,13247.04,8574.07,439,64
5,RAG_INLINE,home_morning,500,20249.43,0.00,343,15504.82,4718.88,439,64
6,RAG_INLINE,home_morning,500,19519.77,0.00,343,13706.82,5768.99,439,64
7,RAG_INLINE,home_morning,500,20241.78,0.00,343,15046.68,5181.56,439,64
8,RAG_INLINE,home_morning,500,18608.07,0.00,343,13597.87,4997.15,439,64
9,RAG_INLINE,home_morning,500,19178.27,0.00,343,13207.45,5960.19,439,64
10,RAG_INLINE,home_morning,500,18032.58,0.00,343,13317.00,4702.68,439,64
11,RAG_INLINE,home_morning,500,18099.45,0.00,343,13292.38,4766.35,439,64
12,RAG_INLINE,home_morning,500,18416.50,0.00,343,13378.82,5013.18,439,64
13,RAG_INLINE,home_morning,500,19465.15,0.00,343,14956.95,4493.68,439,64
14,RAG_INLINE,home_morning,500,20793.74,0.00,343,13186.49,7592.92,439,64
15,RAG_INLINE,home_morning,500,18778.60,0.00,343,13957.88,4795.83,439,64
16,RAG_INLINE,home_morning,500,23010.79,0.00,343,16189.99,6811.06,439,64
17,RAG_INLINE,home_morning,500,18933.55,0.00,343,14002.56,4918.00,439,64
18,RAG_INLINE,home_morning,500,17678.60,0.00,343,13119.77,4546.55,439,64
19,RAG_INLINE,home_morning,500,17905.74,0.00,343,13110.11,4784.31,439,64
20,RAG_INLINE,home_morning,500,21229.38,0.00,343,14004.41,7209.91,439,64
21,RAG_INLINE,home_morning,500,18396.36,0.00,343,12962.82,5423.51,439,64
22,RAG_INLINE,home_morning,500,15803.75,0.00,343,11346.37,4447.28,439,64
23,RAG_INLINE,home_morning,500,17907.84,0.00,343,13463.00,4431.41,439,64
24,RAG_INLINE,home_morning,500,17476.35,0.00,343,13048.50,4415.45,439,64
25,RAG_INLINE,home_morning,500,21870.30,0.00,343,12972.45,8887.96,439,64
26,RAG_INLINE,home_morning,500,20114.73,0.00,343,15469.51,4623.96,439,64
27,RAG_INLINE,home_morning,500,20109.24,0.00,343,14007.34,6090.22,439,64
28,RAG_INLINE,home_morning,500,17723.83,0.00,343,13224.17,4467.84,439,64
29,RAG_INLINE,home_morning,500,17590.01,0.00,343,13055.18,4525.95,439,64
30,RAG_INLINE,home_morning,500,18589.42,0.00,343,13863.52,4715.83,439,64
1,CAP_KVC,home_morning,50,5193.40,1.99,319,345.53,4847.39,9,64
2,CAP_KVC,home_morning,50,4665.99,1.85,319,341.36,4324.10,9,64
3,CAP_KVC,home_morning,50,4603.14,2.08,319,344.39,4258.21,9,64
4,CAP_KVC,home_morning,50,4605.41,1.74,319,378.99,4225.95,9,64
5,CAP_KVC,home_morning,50,4717.95,1.77,319,336.18,4378.98,9,64
6,CAP_KVC,home_morning,50,5358.04,3.06,319,351.97,5005.53,9,64
7,CAP_KVC,home_morning,50,4941.97,1.82,319,345.85,4595.57,9,64
8,CAP_KVC,home_morning,50,4531.47,5.06,319,336.37,4194.53,9,64
9,CAP_KVC,home_morning,50,4523.82,4.68,319,334.40,4188.85,9,64
10,CAP_KVC,home_morning,50,4207.32,1.68,319,325.45,3881.31,9,64
11,CAP_KVC,home_morning,50,4243.76,5.42,319,322.85,3920.41,9,64
12,CAP_KVC,home_morning,50,4493.26,2.13,319,372.68,4120.02,9,64
13,CAP_KVC,home_morning,50,4500.56,2.75,319,365.85,4134.19,9,64
14,CAP_KVC,home_morning,50,4291.03,1.79,319,325.90,3964.56,9,64
15,CAP_KVC,home_morning,50,4224.88,1.71,319,326.85,3897.56,9,64
16,CAP_KVC,home_morning,50,5908.79,2.20,319,320.98,5587.29,9,64
17,CAP_KVC,home_morning,50,4635.76,3.43,319,565.81,4069.03,9,64
18,CAP_KVC,home_morning,50,4229.08,1.75,319,325.25,3903.31,9,64
19,CAP_KVC,home_morning,50,4539.49,1.58,319,307.77,4230.77,9,64
20,CAP_KVC,home_morning,50,4729.70,2.33,319,335.16,4393.28,9,64
21,CAP_KVC,home_morning,50,4284.60,2.25,319,330.68,3953.36,9,64
22,CAP_KVC,home_morning,50,4374.42,1.60,319,325.84,4048.10,9,64
23,CAP_KVC,home_morning,50,4291.73,2.09,319,324.42,3966.78,9,64
24,CAP_KVC,home_morning,50,4711.87,1.61,319,329.05,4382.35,9,64
25,CAP_KVC,home_morning,50,4574.11,4.52,319,333.33,4239.08,9,64
26,CAP_KVC,home_morning,50,4318.01,4.54,319,317.55,3969.79,9,64
27,CAP_KVC,home_morning,50,4491.37,6.20,319,323.36,4167.14,9,64
28,CAP_KVC,home_morning,50,4340.47,2.15,319,351.90,3988.03,9,64
29,CAP_KVC,home_morning,50,4250.91,4.26,319,321.16,3924.24,9,64
30,CAP_KVC,home_morning,50,4376.73,2.04,319,333.64,4042.50,9,64
